0.19652  	0.34732  	0.53469  	-0.9354  	-0.4660  	-0.8691  	0.17218  	0.20877  	0.46252  	0.02269  	-0.1913  	0.39543  	0.38079  	0.14915  	-1.0486  	1.55312  	0.09927  	0.39027  	0.37582  	0.75824  	-0.3014  	-0.2570  	-0.2356  	0.00091  	-0.0609  	-0.0650  	-0.3755  	-0.0768  	-0.1517  	-0.1636  	-0.1187  	-0.0487  	0.51295  	-0.1314  	0.17146  	0.03259  	0.52923  	0.16327  	-0.1479  	0.26992  	0.52885  	-0.1248  	0.13665  	0.27470  	0.06935  	0.00033  	-0.0289  	0.09118  	0.02315  	-0.0894  	-0.1068  	-0.0578  	-0.0006  	-0.0078  	-0.0493  	-0.0453  	-0.0228  	-0.0406  	-0.0158  	-0.0041  	0.00141  	0.00307  	0.07812  	-0.0023  	0.09824  	0.06755  	-0.0882  	0.00246  	-0.0515  	0.66007  	
-0.0686  	0.26477  	0.24980  	-1.2438  	-0.5567  	-1.2204  	0.17468  	0.04762  	0.32298  	0.24094  	-0.2246  	0.20466  	0.44110  	0.16006  	-1.2798  	1.36980  	0.07030  	0.48654  	0.30593  	0.79696  	-0.5785  	-0.2596  	-0.3700  	-0.0060  	0.08716  	-0.0267  	-0.3995  	0.07689  	0.02938  	-0.1227  	-0.0859  	-0.1111  	0.50204  	-0.1210  	0.07414  	0.15977  	0.32510  	0.06110  	-0.0151  	0.32245  	0.56420  	-0.1052  	0.12684  	0.27495  	0.05836  	-0.0070  	-0.0398  	0.11724  	0.02546  	-0.0801  	-0.1030  	-0.0717  	-0.0004  	-0.0082  	-0.0409  	-0.0490  	-0.0058  	-0.0360  	-0.0188  	-0.0104  	0.00433  	0.00683  	0.09172  	0.01166  	0.09910  	0.06647  	-0.0887  	0.00218  	-0.0518  	0.66658  	
-0.5133  	0.17764  	-0.0417  	-1.4506  	-0.5180  	-1.5152  	0.17698  	-0.0284  	0.30459  	0.34386  	-0.0790  	0.21674  	0.33757  	0.11920  	-1.5168  	1.22948  	0.03843  	0.46100  	0.36406  	0.79196  	-0.4558  	-0.1758  	-0.3597  	0.10524  	-0.0501  	0.01145  	-0.4667  	-0.0216  	0.00270  	-0.1502  	-0.0669  	-0.1559  	0.48298  	-0.1172  	0.08424  	0.13706  	0.33427  	0.02812  	-0.1112  	0.34432  	0.59438  	-0.0591  	0.08920  	0.25545  	0.08107  	-0.0073  	-0.0268  	0.08207  	0.00462  	-0.1057  	-0.1148  	-0.0608  	-0.0053  	-0.0043  	-0.0635  	-0.0633  	-0.0036  	-0.0477  	-0.0224  	0.01289  	-0.0056  	0.00436  	0.04897  	-0.0107  	0.10008  	0.06766  	-0.0888  	0.00213  	-0.0517  	0.66357  	
-0.9480  	0.04932  	-0.0960  	-1.8073  	-0.6626  	-1.7097  	0.07400  	-0.0016  	0.27293  	0.32861  	0.25138  	0.24192  	0.17835  	-0.2136  	-1.7125  	1.13958  	0.06510  	0.39141  	0.38584  	0.82474  	-0.4897  	-0.2234  	-0.1830  	0.00302  	-0.2048  	0.02455  	-0.5578  	0.01505  	-0.0458  	-0.2397  	-0.0962  	-0.1231  	0.52554  	-0.1250  	-0.0154  	0.08258  	0.31452  	0.08963  	-0.0903  	0.34573  	0.54511  	-0.0968  	0.05021  	0.26205  	0.06435  	-0.0219  	-0.0071  	0.07269  	-0.0033  	-0.1106  	-0.1134  	-0.0570  	-0.0070  	-0.0133  	-0.0639  	-0.0786  	-0.0019  	-0.0393  	-0.0325  	-0.0016  	0.00170  	0.00984  	0.06474  	-0.0069  	0.10062  	0.06914  	-0.0880  	0.00216  	-0.0509  	0.64690  	
-0.8309  	0.12441  	0.03584  	-1.6816  	-0.6570  	-1.6177  	0.06828  	0.01623  	0.26904  	0.34888  	0.18402  	0.22906  	0.19994  	-0.1522  	-1.5810  	1.14080  	0.10962  	0.38753  	0.43617  	0.80549  	-0.4665  	-0.2367  	-0.2159  	0.01142  	-0.1379  	0.01562  	-0.4965  	-0.0031  	-0.0243  	-0.1984  	-0.0681  	-0.1352  	0.47197  	-0.1177  	-0.0131  	0.11088  	0.38712  	0.10698  	-0.0916  	0.32934  	0.57561  	-0.1083  	0.06371  	0.25761  	0.06305  	-0.0021  	-0.0166  	0.06618  	-0.0099  	-0.1157  	-0.1212  	-0.0599  	-0.0126  	-0.0141  	-0.0622  	-0.0765  	-0.0083  	-0.0329  	-0.0156  	-0.0090  	0.00585  	0.00483  	0.07495  	-0.0145  	0.09954  	0.07107  	-0.0873  	0.00262  	-0.0508  	0.64618  	
-0.5034  	0.17919  	0.18356  	-1.6473  	-0.7569  	-1.4787  	0.07086  	0.00843  	0.28485  	0.28333  	-0.0157  	0.18248  	0.28387  	-0.1361  	-1.4647  	1.18719  	0.12877  	0.44511  	0.44200  	0.74833  	-0.4568  	-0.2209  	-0.1615  	-0.0073  	0.01536  	-0.0581  	-0.3756  	-0.0595  	-0.0328  	-0.1626  	-0.0808  	-0.1202  	0.43784  	-0.1405  	-0.0189  	0.11220  	0.42677  	0.10966  	-0.1098  	0.32041  	0.58999  	-0.1237  	0.08936  	0.27192  	0.07368  	-0.0073  	-0.0257  	0.07547  	0.00046  	-0.1183  	-0.1040  	-0.0587  	-0.0153  	-0.0132  	-0.0588  	-0.0669  	-0.0182  	-0.0448  	-0.0037  	-0.0093  	-0.0036  	0.00437  	0.06829  	-0.0040  	0.09717  	0.07191  	-0.0861  	0.00328  	-0.0517  	0.65881  	
-0.2025  	0.18676  	0.29277  	-1.0973  	-0.4612  	-1.1105  	0.14353  	0.01153  	0.32877  	0.10477  	-0.2703  	0.27470  	0.30116  	-0.2553  	-1.3299  	1.50771  	0.09373  	0.53753  	0.41619  	0.87407  	-0.6580  	-0.2768  	-0.3064  	-0.0765  	-0.0118  	-0.0388  	-0.5513  	0.22621  	0.08234  	-0.1596  	-0.1370  	-0.1022  	0.45776  	-0.1431  	-0.0043  	0.18662  	0.30858  	0.09742  	-0.0649  	0.39040  	0.59173  	-0.1372  	0.14418  	0.28742  	0.07010  	-0.0035  	-0.0283  	0.08136  	0.01119  	-0.1090  	-0.0779  	-0.0597  	-0.0077  	-0.0239  	-0.0399  	-0.0608  	-0.0057  	-0.0416  	-0.0134  	-0.0076  	-0.0076  	0.00029  	0.07667  	0.00366  	0.09338  	0.07309  	-0.0848  	0.00413  	-0.0509  	0.65739  	
-0.1233  	0.21510  	0.35523  	-0.9589  	-0.3522  	-1.1514  	0.18088  	-0.0546  	0.33686  	0.20146  	-0.2241  	0.42305  	0.28911  	-0.2254  	-1.2802  	1.56459  	0.02745  	0.55478  	0.35191  	0.97453  	-0.7476  	-0.2774  	-0.4409  	-0.1310  	0.01729  	-0.0434  	-0.6576  	0.33148  	0.18872  	-0.1375  	-0.1462  	-0.0978  	0.45838  	-0.1063  	0.00754  	0.23951  	0.22926  	0.07563  	-0.0300  	0.40488  	0.59655  	-0.1054  	0.13425  	0.27327  	0.06166  	-0.0028  	-0.0195  	0.09552  	0.01183  	-0.0986  	-0.0765  	-0.0630  	-0.0008  	-0.0208  	-0.0447  	-0.0611  	0.00084  	-0.0418  	-0.0158  	-0.0033  	-0.0113  	-0.0029  	0.07501  	0.00193  	0.09114  	0.07391  	-0.0836  	0.00495  	-0.0492  	0.65353  	
-0.1582  	0.19197  	0.27092  	-0.9872  	-0.3477  	-1.1078  	0.17611  	-0.0869  	0.30003  	0.18183  	-0.2602  	0.34732  	0.27557  	-0.2598  	-1.3323  	1.55380  	0.02615  	0.54347  	0.39104  	0.90832  	-0.7052  	-0.2975  	-0.4636  	-0.0812  	0.08546  	-0.0874  	-0.5134  	0.30399  	0.15864  	-0.0869  	-0.1693  	-0.0420  	0.42565  	-0.1214  	0.04426  	0.29838  	0.28506  	0.07664  	-0.0650  	0.37711  	0.56737  	-0.1082  	0.11001  	0.27999  	0.07378  	-0.0045  	-0.0383  	0.07915  	0.02258  	-0.1074  	-0.0754  	-0.0601  	0.00473  	-0.0117  	-0.0435  	-0.0540  	0.00389  	-0.0374  	-0.0076  	-0.0023  	-0.0111  	-0.0124  	0.07835  	-0.0057  	0.09035  	0.07555  	-0.0829  	0.00580  	-0.0478  	0.65700  	
-0.2729  	0.18944  	0.17652  	-1.0630  	-0.4045  	-1.1470  	0.17020  	-0.1144  	0.28587  	0.12545  	-0.2946  	0.34987  	0.27461  	-0.2252  	-1.3246  	1.42482  	0.06263  	0.53421  	0.36376  	0.91486  	-0.7291  	-0.2858  	-0.4130  	-0.0804  	0.09442  	-0.0690  	-0.5226  	0.33072  	0.18207  	-0.0733  	-0.1498  	-0.0623  	0.42294  	-0.1131  	0.00201  	0.29092  	0.25897  	0.07284  	-0.0557  	0.36379  	0.57105  	-0.1175  	0.10512  	0.27041  	0.06581  	-0.0051  	-0.0368  	0.07294  	0.01053  	-0.1101  	-0.0797  	-0.0585  	0.00215  	-0.0137  	-0.0460  	-0.0606  	0.00391  	-0.0365  	-0.0048  	-0.0137  	-0.0134  	-0.0152  	0.07394  	0.00039  	0.09186  	0.07687  	-0.0821  	0.00685  	-0.0462  	0.64216  	
-0.4147  	0.16507  	0.13656  	-1.1136  	-0.4391  	-1.2571  	0.13693  	-0.0926  	0.27103  	0.10906  	-0.2387  	0.33505  	0.24081  	-0.2202  	-1.2581  	1.33155  	0.07217  	0.52696  	0.37140  	0.87370  	-0.6370  	-0.2724  	-0.3616  	-0.0861  	0.06507  	-0.0540  	-0.5218  	0.26206  	0.15361  	-0.1097  	-0.1375  	-0.0833  	0.43257  	-0.1070  	0.00294  	0.23217  	0.29219  	0.08542  	-0.0656  	0.33858  	0.57686  	-0.1108  	0.07662  	0.26062  	0.06592  	-0.0066  	-0.0333  	0.05902  	0.00192  	-0.1166  	-0.0837  	-0.0582  	0.00419  	-0.0169  	-0.0514  	-0.0677  	0.00617  	-0.0332  	-0.0105  	-0.0131  	-0.0089  	-0.0101  	0.07657  	0.00202  	0.09413  	0.07928  	-0.0813  	0.00803  	-0.0445  	0.63315  	
-0.5075  	0.16569  	0.16923  	-1.3716  	-0.5926  	-1.2724  	0.11861  	-0.0991  	0.30740  	0.18260  	-0.1620  	0.27068  	0.23283  	-0.2666  	-1.4506  	1.33153  	0.07792  	0.53206  	0.38738  	0.84195  	-0.6639  	-0.3093  	-0.2453  	-0.1480  	-0.0560  	-0.0212  	-0.5952  	0.22230  	0.13819  	-0.1642  	-0.1070  	-0.1058  	0.43539  	-0.1180  	-0.0788  	0.20840  	0.29887  	0.09185  	-0.0642  	0.33857  	0.64271  	-0.1266  	0.12714  	0.28294  	0.06800  	-0.0039  	-0.0240  	0.07040  	0.00678  	-0.1056  	-0.0969  	-0.0580  	-0.0026  	-0.0110  	-0.0508  	-0.0677  	-0.0041  	-0.0341  	-0.0114  	-0.0102  	-0.0019  	0.00050  	0.07578  	-0.0008  	0.09743  	0.08128  	-0.0810  	0.00879  	-0.0431  	0.62661  	
-0.4239  	0.19148  	0.23767  	-1.3850  	-0.6005  	-1.2464  	0.12118  	-0.0815  	0.30979  	0.18536  	-0.1246  	0.29351  	0.23970  	-0.2659  	-1.5408  	1.37304  	0.07018  	0.52276  	0.40557  	0.83267  	-0.6429  	-0.2964  	-0.2221  	-0.1160  	-0.0605  	-0.0155  	-0.5781  	0.21689  	0.09281  	-0.1700  	-0.1099  	-0.1177  	0.44844  	-0.1342  	-0.0530  	0.19695  	0.36514  	0.09013  	-0.0968  	0.33229  	0.63919  	-0.1365  	0.13310  	0.29783  	0.07041  	-0.0069  	-0.0256  	0.07229  	0.00946  	-0.0941  	-0.0940  	-0.0662  	-0.0028  	-0.0130  	-0.0465  	-0.0669  	-0.0076  	-0.0323  	-0.0135  	-0.0147  	-0.0134  	0.01175  	0.08083  	0.00165  	0.10180  	0.08411  	-0.0805  	0.00917  	-0.0424  	0.61730  	
-0.4753  	0.18077  	0.17448  	-1.3982  	-0.6326  	-1.2957  	0.11426  	-0.1150  	0.28404  	0.17753  	-0.1042  	0.27329  	0.19907  	-0.3229  	-1.4809  	1.34078  	0.09341  	0.49755  	0.40550  	0.78913  	-0.6058  	-0.2857  	-0.2001  	-0.1087  	-0.0518  	-0.0352  	-0.5460  	0.15442  	0.08203  	-0.1468  	-0.1003  	-0.0992  	0.42395  	-0.1247  	-0.0298  	0.21012  	0.36529  	0.10093  	-0.1208  	0.30597  	0.64969  	-0.1237  	0.11778  	0.29099  	0.06744  	-0.0050  	-0.0197  	0.07244  	0.00368  	-0.0923  	-0.0934  	-0.0580  	-0.0018  	-0.0080  	-0.0532  	-0.0651  	-0.0017  	-0.0327  	-0.0134  	-0.0100  	-0.0073  	0.00023  	0.07649  	-0.0036  	0.10658  	0.08670  	-0.0797  	0.00882  	-0.0421  	0.61699  	
-0.3924  	0.18062  	0.17556  	-1.3181  	-0.5950  	-1.2179  	0.08010  	-0.0669  	0.28212  	0.12625  	-0.1747  	0.30624  	0.22199  	-0.2557  	-1.3574  	1.34929  	0.10272  	0.46875  	0.40369  	0.74321  	-0.6159  	-0.2411  	-0.1516  	-0.0543  	-0.0570  	-0.0181  	-0.5249  	0.10441  	0.03379  	-0.1415  	-0.1056  	-0.0943  	0.42696  	-0.1298  	-0.0189  	0.16063  	0.37472  	0.11852  	-0.1265  	0.31456  	0.64665  	-0.1208  	0.11279  	0.29526  	0.06035  	-0.0020  	-0.0229  	0.07530  	-0.0008  	-0.0991  	-0.1076  	-0.0565  	-0.0028  	-0.0101  	-0.0560  	-0.0699  	-0.0020  	-0.0367  	-0.0150  	-0.0152  	-0.0061  	-0.0014  	0.07042  	-0.0062  	0.11002  	0.09012  	-0.0788  	0.00851  	-0.0412  	0.59853  	
-0.2287  	0.21526  	0.19838  	-1.1677  	-0.5100  	-1.1392  	0.12511  	-0.0031  	0.32031  	0.09681  	-0.2185  	0.35600  	0.29267  	-0.1285  	-1.2520  	1.35171  	0.08398  	0.46834  	0.39075  	0.78036  	-0.5751  	-0.2462  	-0.1897  	-0.0579  	-0.0733  	-0.0245  	-0.5365  	0.11679  	0.05983  	-0.1555  	-0.1066  	-0.0961  	0.48451  	-0.1365  	0.02294  	0.13357  	0.35390  	0.10041  	-0.1185  	0.34247  	0.59828  	-0.1350  	0.12391  	0.28894  	0.05769  	-0.0093  	-0.0174  	0.06873  	0.00781  	-0.1102  	-0.0990  	-0.0579  	-0.0072  	-0.0213  	-0.0579  	-0.0671  	-0.0157  	-0.0439  	-0.0183  	-0.0093  	-0.0042  	-0.0004  	0.07762  	-0.0023  	0.11295  	0.09133  	-0.0782  	0.00807  	-0.0405  	0.58046  	
-0.0755  	0.29846  	0.31208  	-1.0106  	-0.4524  	-1.0603  	0.14177  	0.01932  	0.38080  	0.10733  	-0.2812  	0.43942  	0.38234  	-0.0299  	-1.1686  	1.44438  	0.07098  	0.54361  	0.37579  	0.85564  	-0.6113  	-0.2623  	-0.3125  	-0.1609  	-0.0298  	-0.0446  	-0.6713  	0.20680  	0.11977  	-0.1526  	-0.0995  	-0.1234  	0.51867  	-0.1190  	0.00324  	0.12881  	0.26396  	0.08350  	-0.0410  	0.35437  	0.62365  	-0.1410  	0.13466  	0.26088  	0.04833  	-0.0007  	-0.0204  	0.09064  	0.01331  	-0.0887  	-0.0922  	-0.0610  	-0.0031  	-0.0214  	-0.0544  	-0.0593  	-0.0144  	-0.0373  	-0.0165  	-0.0163  	-0.0072  	0.00099  	0.07466  	-0.0058  	0.11363  	0.09143  	-0.0787  	0.00757  	-0.0411  	0.58585  	
0.11859  	0.31661  	0.39352  	-0.9078  	-0.3914  	-0.9022  	0.19688  	0.12899  	0.39794  	0.06790  	-0.4068  	0.33102  	0.46514  	0.10801  	-1.0253  	1.40709  	0.03650  	0.51454  	0.41002  	0.81514  	-0.5194  	-0.2509  	-0.3913  	-0.0884  	0.06158  	-0.1065  	-0.4913  	0.07619  	0.13746  	-0.0895  	-0.1157  	-0.1094  	0.48182  	-0.1261  	0.07622  	0.12128  	0.33730  	0.10920  	-0.0479  	0.37558  	0.57838  	-0.1328  	0.14035  	0.26971  	0.06920  	-0.0004  	-0.0361  	0.10611  	0.02157  	-0.0979  	-0.0987  	-0.0679  	0.00162  	-0.0221  	-0.0494  	-0.0504  	-0.0130  	-0.0382  	-0.0184  	-0.0033  	-0.0179  	-0.0045  	0.07391  	-0.0036  	0.11353  	0.08910  	-0.0786  	0.00686  	-0.0428  	0.59647  	
-0.3850  	0.18083  	0.10985  	-1.4425  	-0.5514  	-1.4077  	0.20010  	-0.0434  	0.28824  	0.24622  	-0.1769  	0.19839  	0.33230  	-0.0495  	-1.3851  	1.30401  	0.10398  	0.50941  	0.40924  	0.78655  	-0.5664  	-0.3418  	-0.3792  	-0.0477  	0.09120  	-0.0637  	-0.4591  	0.03568  	0.04610  	-0.1684  	-0.0909  	-0.0963  	0.48454  	-0.1683  	0.10545  	0.24560  	0.34551  	0.06740  	-0.0843  	0.35490  	0.60801  	-0.1139  	0.09190  	0.28052  	0.08165  	-0.0151  	-0.0131  	0.07936  	0.01575  	-0.1068  	-0.1134  	-0.0756  	-0.0129  	-0.0122  	-0.0453  	-0.0652  	0.00078  	-0.0566  	-0.0137  	0.00148  	-0.0150  	0.00947  	0.08668  	-0.0019  	0.11198  	0.08674  	-0.0791  	0.00607  	-0.0432  	0.60248  	
-0.7526  	0.08686  	0.01444  	-1.6709  	-0.6334  	-1.5084  	0.13291  	-0.0635  	0.29114  	0.18986  	0.06834  	0.17638  	0.24962  	-0.1321  	-1.4469  	1.10820  	0.07984  	0.45632  	0.37961  	0.81640  	-0.4090  	-0.3069  	-0.2384  	0.04320  	-0.1773  	-0.0081  	-0.5237  	0.00115  	-0.0457  	-0.1980  	-0.0995  	-0.1062  	0.50519  	-0.1387  	0.06948  	0.08789  	0.37535  	0.06855  	-0.1156  	0.39440  	0.51516  	-0.0650  	0.04086  	0.27796  	0.09123  	-0.0110  	0.00697  	0.06191  	0.00060  	-0.1032  	-0.1085  	-0.0596  	-0.0082  	-0.0165  	-0.0617  	-0.0680  	-0.0013  	-0.0313  	-0.0174  	-0.0102  	-0.0030  	-0.0067  	0.04769  	-0.0191  	0.11136  	0.08333  	-0.0798  	0.00506  	-0.0434  	0.60563  	
-1.0369  	-0.0093  	-0.0887  	-1.8678  	-0.6660  	-1.6912  	0.10332  	-0.0709  	0.26637  	0.35546  	0.33831  	0.27864  	0.18578  	-0.2804  	-1.6611  	1.10284  	0.04433  	0.41007  	0.33864  	0.86176  	-0.4854  	-0.2646  	-0.1554  	0.01143  	-0.1923  	0.01757  	-0.5988  	0.04050  	-0.0633  	-0.2588  	-0.0923  	-0.1530  	0.52186  	-0.1237  	0.00971  	0.05797  	0.32763  	0.09538  	-0.0856  	0.33114  	0.50801  	-0.0911  	0.03742  	0.25805  	0.07906  	-0.0194  	-0.0097  	0.05494  	-0.0108  	-0.0990  	-0.1118  	-0.0539  	-0.0099  	-0.0185  	-0.0669  	-0.0787  	-0.0094  	-0.0386  	-0.0371  	-0.0139  	0.00318  	0.01360  	0.06816  	-0.0050  	0.11065  	0.07994  	-0.0806  	0.00412  	-0.0442  	0.61905  	
-0.8984  	0.19151  	0.04209  	-1.6820  	-0.6304  	-1.6105  	0.02190  	0.11977  	0.26922  	0.35925  	0.21220  	0.29199  	0.23992  	-0.1962  	-1.7058  	1.10830  	0.15412  	0.22883  	0.49099  	0.58121  	-0.3937  	-0.4666  	-0.4759  	-0.0023  	-0.2413  	0.12269  	-0.5394  	0.00549  	0.08844  	-0.2315  	0.03035  	-0.1927  	0.37901  	-0.2593  	-0.0594  	0.08550  	0.24907  	0.07710  	-0.1760  	0.22659  	0.63857  	0.02680  	-0.0604  	0.33320  	-0.0072  	0.00393  	-0.0517  	0.09629  	-0.0301  	-0.1316  	-0.1056  	-0.0582  	-0.0054  	0.00616  	-0.0633  	-0.0689  	-0.0029  	-0.0430  	-0.0174  	0.00460  	0.00781  	0.00610  	0.05430  	0.00142  	0.11017  	0.07523  	-0.0814  	0.00326  	-0.0449  	0.62728  	
-0.7423  	0.21343  	0.14841  	-1.6233  	-0.6774  	-1.5755  	0.00689  	0.16801  	0.25158  	0.29101  	0.10722  	0.23792  	0.30501  	-0.2727  	-1.5821  	1.03182  	0.26840  	0.11055  	0.56847  	0.34134  	-0.3504  	-0.6547  	-0.6671  	0.02297  	-0.1895  	0.16298  	-0.4874  	-0.0934  	0.18048  	-0.2308  	0.11913  	-0.2131  	0.27406  	-0.4211  	-0.1479  	0.08415  	0.21748  	0.08225  	-0.2704  	0.17272  	0.71093  	0.12174  	-0.1537  	0.39007  	-0.0377  	0.02878  	-0.0714  	0.11612  	-0.0398  	-0.1336  	-0.1081  	-0.0509  	-0.0072  	0.01366  	-0.0462  	-0.0739  	-0.0041  	-0.0564  	-0.0074  	0.00493  	0.00678  	-0.0074  	0.04431  	-0.0007  	0.10970  	0.07271  	-0.0827  	0.00279  	-0.0453  	0.62751  	
-0.4556  	0.17478  	0.28426  	-1.3907  	-0.6527  	-1.3843  	0.04268  	0.12103  	0.25570  	0.08597  	-0.0399  	0.24148  	0.37704  	-0.3549  	-1.4333  	1.21459  	0.30444  	0.17201  	0.58055  	0.30558  	-0.3737  	-0.7476  	-0.7607  	-0.0269  	-0.1811  	0.15812  	-0.4846  	-0.0662  	0.18509  	-0.1993  	0.11486  	-0.1923  	0.26561  	-0.4745  	-0.1633  	0.13458  	0.15721  	0.09075  	-0.3229  	0.15597  	0.75742  	0.14901  	-0.1377  	0.41366  	-0.0491  	0.04124  	-0.0708  	0.10702  	-0.0366  	-0.1077  	-0.0787  	-0.0448  	-0.0117  	0.02148  	-0.0416  	-0.0705  	-0.0078  	-0.0655  	-0.0083  	0.00903  	0.00107  	-0.0012  	0.03909  	-3.5389  	0.10938  	0.07017  	-0.0838  	0.00226  	-0.0452  	0.61501  	
-0.1983  	0.19428  	0.32957  	-1.1147  	-0.4998  	-1.2341  	0.05328  	0.10134  	0.28131  	0.07088  	-0.2093  	0.34160  	0.36274  	-0.4212  	-1.3901  	1.39772  	0.25416  	0.23873  	0.54408  	0.42315  	-0.5255  	-0.7432  	-0.7937  	-0.0952  	-0.1354  	0.14158  	-0.5637  	0.08199  	0.25610  	-0.1785  	0.08280  	-0.1837  	0.25903  	-0.4372  	-0.1359  	0.17879  	0.12819  	0.07137  	-0.2514  	0.20783  	0.73216  	0.09741  	-0.0808  	0.43453  	-0.0260  	0.02984  	-0.0708  	0.11808  	-0.0091  	-0.1210  	-0.0698  	-0.0515  	-0.0027  	0.01443  	-0.0310  	-0.0670  	-0.0037  	-0.0556  	-0.0153  	-0.0015  	-0.0069  	-0.0025  	0.05276  	0.00362  	0.10908  	0.06936  	-0.0843  	0.00187  	-0.0454  	0.60544  	
-0.1208  	0.27813  	0.41812  	-1.0351  	-0.3859  	-1.1871  	0.11221  	0.00426  	0.28814  	0.20032  	-0.1496  	0.43482  	0.29407  	-0.3339  	-1.3864  	1.53180  	0.11408  	0.39612  	0.47612  	0.67022  	-0.6140  	-0.5332  	-0.6861  	-0.1051  	-0.0365  	0.03520  	-0.5699  	0.16693  	0.21822  	-0.1515  	-0.0390  	-0.1363  	0.33603  	-0.2848  	-0.0409  	0.24496  	0.21176  	0.09523  	-0.1843  	0.27886  	0.65510  	0.01475  	0.01268  	0.36383  	0.02033  	0.02066  	-0.0591  	0.11162  	0.00500  	-0.1214  	-0.0780  	-0.0547  	0.00670  	0.00067  	-0.0344  	-0.0684  	-0.0030  	-0.0483  	-0.0112  	0.00100  	-0.0114  	-0.0172  	0.06254  	-0.0026  	0.10819  	0.06848  	-0.0848  	0.00149  	-0.0458  	0.60498  	
-0.3904  	0.15886  	0.18144  	-1.2331  	-0.5090  	-1.2303  	0.14173  	-0.0843  	0.28390  	0.17326  	-0.1619  	0.31576  	0.22430  	-0.2937  	-1.5641  	1.47381  	0.06207  	0.53435  	0.38057  	0.92292  	-0.6666  	-0.3080  	-0.3970  	-0.0623  	0.05374  	-0.0629  	-0.4961  	0.23880  	0.09632  	-0.1031  	-0.1514  	-0.0671  	0.41426  	-0.1151  	0.03110  	0.29962  	0.31699  	0.07333  	-0.0552  	0.34574  	0.56933  	-0.1119  	0.09098  	0.26294  	0.08229  	-0.0043  	-0.0394  	0.07763  	0.01765  	-0.0935  	-0.0829  	-0.0588  	-0.0053  	-0.0130  	-0.0512  	-0.0565  	-0.0038  	-0.0339  	-0.0167  	-0.0160  	-0.0149  	-0.0128  	0.07890  	-0.0049  	0.10548  	0.06872  	-0.0851  	0.00144  	-0.0453  	0.59381  	
-0.6202  	0.11283  	0.02628  	-1.3087  	-0.5015  	-1.3720  	0.12027  	-0.0868  	0.25243  	0.18720  	-0.1177  	0.31323  	0.24810  	-0.2216  	-1.3432  	1.25036  	0.06755  	0.48921  	0.38656  	0.84862  	-0.5952  	-0.3224  	-0.3296  	-0.0585  	0.05664  	-0.0546  	-0.4745  	0.16090  	0.10837  	-0.1158  	-0.1131  	-0.1051  	0.42617  	-0.1237  	0.03383  	0.20846  	0.33322  	0.06078  	-0.0792  	0.32060  	0.52476  	-0.0900  	0.06900  	0.26266  	0.09889  	-0.0040  	-0.0285  	0.04579  	-0.0041  	-0.0988  	-0.0918  	-0.0612  	-0.0040  	-0.0113  	-0.0510  	-0.0674  	0.00017  	-0.0344  	-0.0104  	-0.0093  	-0.0065  	-0.0080  	0.07650  	-0.0007  	0.10277  	0.06765  	-0.0852  	0.00141  	-0.0445  	0.57829  	
-0.3407  	0.19282  	0.15778  	-1.2346  	-0.4920  	-1.2157  	0.12286  	-0.0080  	0.31094  	0.08672  	-0.1822  	0.36984  	0.30229  	-0.0769  	-1.2436  	1.26778  	0.09442  	0.48014  	0.38849  	0.83153  	-0.5338  	-0.2832  	-0.2392  	-0.0731  	-0.0439  	-0.0524  	-0.5062  	0.13624  	0.09565  	-0.1325  	-0.1175  	-0.1252  	0.43386  	-0.1264  	0.02450  	0.16079  	0.33689  	0.07137  	-0.0889  	0.33271  	0.56703  	-0.1340  	0.10039  	0.26551  	0.07500  	-0.0067  	-0.0261  	0.07502  	0.00463  	-0.1020  	-0.0923  	-0.0617  	-0.0093  	-0.0138  	-0.0571  	-0.0579  	-0.0135  	-0.0425  	-0.0134  	-0.0052  	-0.0079  	-4.4111  	0.07399  	-0.0057  	0.09914  	0.06700  	-0.0852  	0.00105  	-0.0441  	0.57949  	
-0.1986  	0.19214  	0.31203  	-1.0716  	-0.4866  	-1.0412  	0.12934  	0.05637  	0.34251  	0.08261  	-0.3233  	0.31451  	0.33665  	-0.1114  	-1.2076  	1.42412  	0.07157  	0.53176  	0.38103  	0.84745  	-0.6233  	-0.2732  	-0.3113  	-0.1067  	-0.0190  	-0.0508  	-0.5384  	0.17316  	0.12177  	-0.1443  	-0.1344  	-0.0960  	0.46794  	-0.1335  	0.00678  	0.17716  	0.30176  	0.10151  	-0.0621  	0.38407  	0.58557  	-0.1380  	0.12502  	0.27210  	0.06706  	-0.0058  	-0.0236  	0.08313  	0.01589  	-0.1068  	-0.0848  	-0.0633  	-0.0053  	-0.0132  	-0.0501  	-0.0587  	-0.0059  	-0.0406  	-0.0097  	-0.0039  	-0.0123  	0.00059  	0.07506  	-0.0002  	0.09595  	0.06527  	-0.0847  	0.00078  	-0.0439  	0.57703  	
